id,LDR06,LDR07,LDR1718,TAG00600,TAG010,TAG015,TAG020,TAG035,TAG040,TAG041,TAG050,TAG082,TAG1XX,TAG240,TAG245,TAG246,TAG250,TAG264,TAG300,TAG336,TAG337,TAG338,TAG490,TAG500,TAG504,TAG505,TAG520,TAG546,TAG588,TAG6XX,TAG7XX,TAG776,TAG856,TAG8XX,total
"000935157",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935159",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935345",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000935391",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935431",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935483",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935516",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000935541",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935597",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935651",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935771",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935840",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935874",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935927",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000935930",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936017",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936037",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936054",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.04
"000936092",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936099",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,44.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.47
"000936118",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936141",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936288",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936308",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000936326",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000936363",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936522",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936529",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.92
"000936585",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936610",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936624",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936686",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936702",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936704",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936718",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936798",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.92
"000936808",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936833",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936849",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936874",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000936889",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937001",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937056",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937076",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937133",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937142",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937173",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937210",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000937221",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937251",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937252",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937261",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937264",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937296",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937320",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937388",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937401",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937493",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937521",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937612",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937625",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937636",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000937656",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937692",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937709",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937790",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937835",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937895",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000937913",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000937922",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938008",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938010",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000938040",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938060",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938153",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938186",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938189",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938226",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000938308",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938370",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938381",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938389",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938393",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938394",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938398",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938434",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938473",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938512",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000938535",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.92
"000938550",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938642",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938763",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938776",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938784",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000938800",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
