original,normalized,factor
"Upper Saddle Rive, NJ","Upper Saddle River, NJ",1
"Upper Saddle River, N.J., NJ","Upper Saddle River, NJ",1
"Upper Saddle RIver, NJ","Upper Saddle River, NJ",1
"Upper Saddle, NJ","Upper Saddle River, NJ",1
"Upper Sadle River, NJ","Upper Saddle River, NJ",1
Upsala,Uppsala,1
Upsalae,Uppsala,1
Upsalas,Uppsala,1
"I Upsala",Uppsala,1
Upsalassa,Uppsala,1
Vpsala,Uppsala,1
Upsaliae,Uppsala,1
Ubsaliae,Uppsala,1
Vpsaliae,Uppsala,1
Upsalis,Uppsala,1
Upsaliæ,Uppsala,1
Urbini,Urbino,1
"Trajecti ad Rhen[uv]m",Utrecht,1
"Trajecti ad Rhen[uv]m.",Utrecht,1
Ultrajecti,Utrecht,1
"Utrecht,",Utrecht,1
"Ultrajecti,",Utrecht,1
"Trajectum ad Rhenum",Utrecht,1
"Trajecti ad Rh",Utrecht,1
"Trajectum ad Rhenvm",Utrecht,1
"Trajecti Ad Rhenum",Utrecht,1
"Traiecti ad Rhenum.",Utrecht,1
"Traiecti ad Rhenum",Utrecht,1
"Traiecti ad Rheneum",Utrecht,1
"Veteri ad Rhenum Trajectu",Utrecht,1
"Traj. ad Rh",Utrecht,1
"Traj. ad Rhenum",Utrecht,1
"& Trajecti ad Rhenum",Utrecht,1
"Ultrajecti ad Rhenum",Utrecht,1
"Trajectii ad Rhenum",Utrecht,1
"Trai. ad Rh.",Utrecht,1
"Traiectum ad Rhenum",Utrecht,1
"Traiecti ad Rhenum,",Utrecht,1
"Traiecti ad Rhenvm",Utrecht,1
"Traiecti ad Rhenvm,",Utrecht,1
"Trajecti ad Rh.",Utrecht,1
"Trajecti ad Rhenum",Utrecht,1
"Trajecti a. Rh.",Utrecht,1
"Trajecti a. R.",Utrecht,1
"Trajecti ad. Rh.",Utrecht,1
Ultrajectumban,Utrecht,1
Ultrajektomban,Utrecht,1
"Traject ad Rhenvm",Utrecht,1
Trajecti,Utrecht,1
"Trajecti a. M.",Utrecht,1
"Trajecti a. Rhenum",Utrecht,1
"Trajecti ad Rhehum",Utrecht,1
"Trajecti Ad Rhenvm",Utrecht,1
"Trajecti as Rhenum",Utrecht,1
Ultrajectum,Utrecht,1
Utrajectum,Utrecht,1
"Trajecti Bat.",Utrecht,1
"Trajecti Batav.",Utrecht,1
"A Utrecht",Utrecht,1
"à Utrecht",Utrecht,1
"A Utrecht ...",Utrecht,1
"À Utrecht",Utrecht,1
T'Utrecht,Utrecht,1
"Traiecti a. Rh.",Utrecht,1
"Traecti ad Rhenum",Utrecht,1
"Trajecti ad Rhenum [Utrecht]",Utrecht,1
"Ultrajectum [Utrecht]",Utrecht,1
[Utrecht],Utrecht,1
"Traiecti ad Rhenum [Utrecht]",Utrecht,1
"Ultrajectom [Utrecht]",Utrecht,1
"á Utrecht",Utrecht,1
"Traiecti ad Rhenvm [Utrecht]",Utrecht,1
"Trajecti Batavorum [Utrecht]",Utrecht,1
"Ultrajecti [Utrecht]",Utrecht,1
"Ultrajectomban [Utrecht]",Utrecht,1
"Ultrajektom [Utrecht]",Utrecht,1
"Utrajectumban [Utrecht]",Utrecht,1
"Traiecti a. Rhenum",Utrecht,1
"[Trajecti ad Rhenum]",Utrecht,1
"Nyomtattatott Ultrajectumban",Utrecht,1
"Trajcti ad Rhenum",Utrecht,1
"Trajecti ad Rehnum",Utrecht,1
"Trajecti ad Rherum",Utrecht,1
"Trajecti et Rhenum",Utrecht,1
Ultrajektomba,Utrecht,1
Ultrajekton,Utrecht,1
"Utrajectom [Utrect]",Utrecht,1
"Trajecti a. Rh., Schoonhoven",Utrecht,1
"A Amsterdam, Leide, Rotterdam et Utrecht",Amsterdam,0.25
"A Amsterdam, Leide, Rotterdam et Utrecht",Leiden,0.25
"A Amsterdam, Leide, Rotterdam et Utrecht",Rotterdam,0.25
"A Amsterdam, Leide, Rotterdam et Utrecht",Utrecht,0.25
"Amstelaedami et Ultrajecti",Amsterdam,0.5
"Amstelaedami et Ultrajecti",Utrecht,0.5
"Amsterdam & Utrecht",Amsterdam,0.5
"Amsterdam & Utrecht",Utrecht,0.5
"A Amsterdam & Utrecht",Amsterdam,0.5
"A Amsterdam & Utrecht",Utrecht,0.5
"Amsteldam et Utrecht",Amsterdam,0.5
"Amsteldam et Utrecht",Utrecht,0.5
"Amstelodami Et Trajecti Ad Rhenum",Amsterdam,0.5
"Amstelodami Et Trajecti Ad Rhenum",Utrecht,0.5
Vasa,Vaasa,1
Nikolaistad,Vaasa,1
Nikolainkaupunki,Vaasa,1
Nikolainkaupungissa,Vaasa,1
"Wasa), Nikolaistad",Vaasa,1
"Wasa (Nikolaistad)",Vaasa,1
"Nikolainkaupunki [Vaasa]",Vaasa,1
Wasa,Vaasa,1
Wasasa,Vaasa,1
Wasae,Vaasa,1
Vátzon,Vác,1
Vacii,Vác,1
Vácz,Vác,1
Vátz,Vác,1
Váczon,Vác,1
"We Wacowì",Vác,1
Waitzen,Vác,1
"We Wacowe",Vác,1
Vácon,Vác,1
Vácii,Vác,1
VÁcz,Vác,1
"Vátzon, nyomt",Vác,1
Vátzonn,Vác,1
"nyomt. Vátzon",Vác,1
[Vác],Vác,1
[Vác?],Vác,1
[Vácii],Vác,1
"Vacii [Vác]",Vác,1
[Vacii],Vác,1
[Vacii?],Vác,1
Vacci,Vác,1
Wac,Vác,1
"Vátz és N-Várad",Vác,0.5
"Vátz és N-Várad",Oradea,0.5
"Valasské Mezirící","Valašské Meziříčí",1
Valentiae,Valencia,1
"En Valencia",Valencia,1
"en Valencia",Valencia,1
Valenciennes,Valencia,1
"A Valenciennes",Valencia,1
Valencenis,Valencia,1
Valenzia,Valencia,1
"Con licencia, en Valencia",Valencia,1
Valentiæ,Valencia,1
Varasdinu,Varaždin,1
Varasdini,Varaždin,1
Varasdin,Varaždin,1
Warasdin,Varaždin,1
Varašdinu,Varaždin,1
Varasd,Varaždin,1
"Città del Vaticano",Vatican,1
"Città del Vaticano?",Vatican,1
"Vatican City",Vatican,1
"Cité du Vatican",Vatican,1
"Cité du Vatican?",Vatican,1
"Ciudad del Vaticano",Vatican,1
"Ciudad del Vaticano?",Vatican,1
"Città del Vaticano",Vatican,1
"Citta del Vaticano",Vatican,1
Vaticanum,Vatican,1
"Cidade do Vaticano",Vatican,1
Vaticano,Vatican,1
"Città di Vaticano",Vatican,1
"Civitas Vaticana",Vatican,1
"Cittá del Vaticano",Vatican,1
"Civitate Vaticana",Vatican,1
Vaticana,Vatican,1
"Città del Vaticana",Vatican,1
"Ciudad de Vaticano",Vatican,1
"Vatican City State",Vatican,1
"Città de Vaticano",Vatican,1
Watykan,Vatican,1
Vatikanstadt,Vatican,1
"Grad Vatikan",Vatican,1
Vatikan,Vatican,1
Vatikanstdt,Vatican,1
Vatikani,Vatican,1
Vaticanus,Vatican,1
"Cité de Vatican",Vatican,1
"Libr. Ed. Vaticana",Vatican,1
"Cittàdel Vaticano",Vatican,1
"Citta' del Vaticano",Vatican,1
"Città del Vaticano, Roma",Vatican,1
"City of Vatican",Vatican,1
"Grad Vatican",Vatican,1
Vaticanis,Vatican,1
"Roma, Cattà del Vaticano",Vatican,1
"Ex Urbe Vaticana",Vatican,1
"Cité du Vatican",Vatican,1
"Citt`a del Vaticano",Vatican,1
"civitate Vaticana",Vatican,1
"Città del Vatican",Vatican,1
"Ex Civitate Vaticana",Vatican,1
"Citt^a del Vaticano",Vatican,1
"Urbis Vaticanae",Vatican,1
"Urbe Vaticana",Vatican,1
"Citt[833}a del Vaticano",Vatican,1
"Cidade del Vaticano",Vatican,1
"Citta del Vaticanis",Vatican,1
"Cittè del Vaticano",Vatican,1
Vaticane,Vatican,1
"Roma, Citta del Vaticano",Vatican,1
"Cite du Vatican",Vatican,1
"E Civitate Vaticana",Vatican,1
Venetiis,Venezia,1
Venetia,Venezia,1
Vinegia,Venezia,1
Venedig,Venezia,1
Venice,Venezia,1
"In Venetia",Venezia,1
"In Venezia",Venezia,1
Venetijs,Venezia,1
[Venedig][Venezia],Venezia,1
"[S.l. Venedig]",Venezia,1
Venetiae,Venezia,1
"in Venetia",Venezia,1
Venecia,Venezia,1
Venetik,Venezia,1
"I Venetik",Venezia,1
[Venetiis],Venezia,1
Venetij,Venezia,1
Venise,Venezia,1
"A Venise",Venezia,1
"À Venise",Venezia,1
"Bassano ; [Venezia]",Venezia,1
[Venezia],Venezia,1
"in Venezia",Venezia,1
"Si Vende In Venezia",Venezia,1
[Venedig],Venezia,1
[Venedig?],Venezia,1
Venedik,Venezia,1
"[S.l. Venedig?]",Venezia,1
"Amsterdam [i.e. Venedig?]",Venezia,1
"In Cosmopoli [i.e. Venedig?]",Venezia,1
"London [i.e. Venedig]",Venezia,1
"Halae Magdeburgicae [recte: Venezia]",Venezia,1
"Venetiis [Venezia]",Venezia,1
Venetis,Venezia,1
[Venetiae],Venezia,1
[Venezia?],Venezia,1
"In Utrecht [recte: Venezia]",Venezia,1
"In Venetia [Venezia]",Venezia,1
"Naipervo ù Venecii kod Francesska Pitteri, à sada ù Pessti s - drugim pritiskopisom",Venezia,1
"V Sanktpeterburgě [recte: Venezia]",Venezia,1
Vʺ�Venecìi,Venezia,1
Venetii,Venezia,1
Venetiia,Venezia,1
"Venetiis [venezia]",Venezia,1
Venezzia,Venezia,1
Velence,Venezia,1
Venzia,Venezia,1
Venitiis,Venezia,1
Vinezia,Venezia,1
Venezie,Venezia,1
Veneziis,Venezia,1
"Henetiesi, Venedig",Venezia,1
"Lugano, Venezia",Lugano,0.5
"Lugano, Venezia",Venezia,0.5
"Torino e Venezia",Torino,0.5
"Torino e Venezia",Venezia,0.5
"In Venezia, Ed In Milano",Venezia,0.5
"In Venezia, Ed In Milano",Milano,0.5
"Parigi, Venezia",Paris,0.5
"Parigi, Venezia",Venezia,0.5
"In Venezia ed in Verona",Venezia,0.5
"In Venezia ed in Verona",Verona,0.5
"Venedig u. Amsterdam",Venezia,0.5
"Venedig u. Amsterdam",Amsterdam,0.5
"Venice Beach, CA","Venice, CA",1
Vercellis,Vercelli,1
Veronae,Verona,1
"In Verona",Verona,1
Veronæ,Verona,1
[Verona],Verona,1
Verone,Verona,1
"Helmstat, Verona",Verona,1
"A Versailles",Versailles,1
Veszprem,Veszprém,1
Vészprém,Veszprém,1
Weszprém,Veszprém,1
Wesprémben,Veszprém,1
Weszprim,Veszprém,1
Weszprimi,Veszprém,1
Weszprimii,Veszprém,1
Weszprémbe,Veszprém,1
Weszprémben,Veszprém,1
Weszprémii,Veszprém,1
Weszrpimii,Veszprém,1
Weszrpémben,Veszprém,1
Vesprimi,Veszprém,1
Vesprimii,Veszprém,1
Veszprimben,Veszprém,1
Veszprimi,Veszprém,1
Veszprimii,Veszprém,1
Veszprm,Veszprém,1
Veszprémbe,Veszprém,1
Veszprémben,Veszprém,1
Veszpém,Veszprém,1
Veszrpimii,Veszprém,1
Veszrpém,Veszprém,1
[Weszprimii],Veszprém,1
[Veszprém],Veszprém,1
Wessprim,Veszprém,1
Wilna,Vilnius,1
Wilno,Vilnius,1
Wilno?,Vilnius,1
Vil'na,Vilnius,1
Vilnae,Vilnius,1
Vilna,Vilnius,1
Vilne,Vilnius,1
Vil'nûs,Vilnius,1
Vil'nâ,Vilnius,1
Vil'no,Vilnius,1
Vilno,Vilnius,1
Vilnia,Vilnius,1
Vilniuje,Vilnius,1
Vilnah,Vilnius,1
Vilnâ,Vilnius,1
Vilniaus,Vilnius,1
Vil'njus,Vilnius,1
Vilnûs,Vilnius,1
Wilnie,Vilnius,1
Wilne,Vilnius,1
Vìl'nâ,Vilnius,1
Vilʹnjus,Vilnius,1
Viln'ûs,Vilnius,1
Vil'nius,Vilnius,1
Vilniae,Vilnius,1
Vilnæ,Vilnius,1
Vil'nja,Vilnius,1
"V Vilni",Vilnius,1
Vilnaʾ,Vilnius,1
Vilńjus,Vilnius,1
Vilnja,Vilnius,1
Vilʹnius,Vilnius,1
"Vilnius [i.e. Joneikiškės (Vilniaus r.)]",Vilnius,1
Vilnus,Vilnius,1
"Vilnae in Lituania",Vilnius,1
Wwiylneʿ,Vilnius,1
"W Wilnie",Vilnius,1
"w Wilnie",Vilnius,1
"We Wilnie",Vilnius,1
"V Vilne",Vilnius,1
Vilnen,Vilnius,1
[Wilno?],Vilnius,1
[Wilno],Vilnius,1
[Wilno,Vilnius,1
[Wilno?,Vilnius,1
"Wilno,",Vilnius,1
Wilno:,Vilnius,1
"[W Wilnie",Vilnius,1
"[W Wilnie]",Vilnius,1
"W Wilnie,",Vilnius,1
"W Wilnie:",Vilnius,1
"(W Wilnie)",Vilnius,1
"[Wilno ?]",Vilnius,1
[Wilno?]:,Vilnius,1
"[Wilno],",Vilnius,1
"Drukowano w Wilnie",Vilnius,1
"Przedrukowane w Wilnie",Vilnius,1
"Przedrukowany w Wilnie",Vilnius,1
"W Warszawie [to jest Wilno]",Vilnius,1
"W WIlnie",Vilnius,1
Voronež,Voronezh,1
Wiborg,Vyborg,1
Wiburgi,Vyborg,1
Wiburg,Vyborg,1
Viborg,Vyborg,1
Wiburisa,Vyborg,1
Arosiae,Västerås,1
Wästerås,Västerås,1
Westerås,Västerås,1
"Wallingford, O",Wallingford,1
Warša,Warszawa,1
Varshe,Warszawa,1
Waršah,Warszawa,1
Warsaw,Warszawa,1
Varšava,Warszawa,1
Varsovie,Warszawa,1
"W Warszawie",Warszawa,1
warszawa,Warszawa,1
WArszawa,Warszawa,1
Warszawa,Warszawa,1
"Warsaw, Poland",Warszawa,1
Warsawa,Warszawa,1
Warschau,Warszawa,1
Warsha,Warszawa,1
Warshe,Warszawa,1
Warsz.,Warszawa,1
Varsaviae,Warszawa,1
Warsza,Warszawa,1
Warszaw,Warszawa,1
Warszawie,Warszawa,1
Warsze,Warszawa,1
Warszwa,Warszawa,1
Warszawa?,Warszawa,1
"Warszawa,",Warszawa,1
Warszawa.,Warszawa,1
Warszawa],Warszawa,1
Varsha,Warszawa,1
Varshah,Warszawa,1
Wwaʾršeʿ,Warszawa,1
Varsovia,Warszawa,1
Warše,Warszawa,1
Waršeh,Warszawa,1
Waršeʿ,Warszawa,1
Warše],Warszawa,1
Wwarše,Warszawa,1
Waršoy,Warszawa,1
Be-Warša,Warszawa,1
Waršo,Warszawa,1
Waršaʼ,Warszawa,1
Wwaʾršoʾ,Warszawa,1
Wwaʾršaʾ,Warszawa,1
Wwaršah,Warszawa,1
Warszawwa,Warszawa,1
Wwaʾršŵy,Warszawa,1
Wwaʾrše,Warszawa,1
Warszwwa,Warszawa,1
Wwa,Warszawa,1
Wwa.,Warszawa,1
Wwa'rša',Warszawa,1
WWaʾršeʿ,Warszawa,1
Wwaʾršah,Warszawa,1
Wwaʾšeʿ,Warszawa,1
Wwaaʾršeʿ,Warszawa,1
WWarszawa,Warszawa,1
Wwaʾšoʾ,Warszawa,1
Wwaʾrʾšoʾ,Warszawa,1
Warszava,Warszawa,1
Warshah,Warszawa,1
Warshau,Warszawa,1
waršah,Warszawa,1
"""Warszawa",Warszawa,1
Warsovie,Warszawa,1
Warsaviae,Warszawa,1
Warše,Warszawa,1
Warsū,Warszawa,1
Waršā(h),Warszawa,1
Waszawa,Warszawa,1
W[arsza]wa,Warszawa,1
Waršah,Warszawa,1
Warša,Warszawa,1
Waršava,Warszawa,1
Waršawa,Warszawa,1
Warša(h),Warszawa,1
Waršô,Warszawa,1
Waršo,Warszawa,1
Waršā’,Warszawa,1
Waršoj,Warszawa,1
Waršā,Warszawa,1
"Warszawa """,Warszawa,1
Warsav,Warszawa,1
Warsavia,Warszawa,1
Waršʼa,Warszawa,1
Waršʾa,Warszawa,1
Warśa,Warszawa,1
Waršawya,Warszawa,1
Warsawie,Warszawa,1
Warszwawa,Warszawa,1
Varsaviæ,Warszawa,1
"A Varsovie",Warszawa,1
Varsava,Warszawa,1
"w Warszawie",Warszawa,1
[Warszawa],Warszawa,1
[Warschau],Warszawa,1
"A Warsovie",Warszawa,1
"W Warsawie",Warszawa,1
Warsaviæ,Warszawa,1
"Warschau [fingiert]",Warszawa,1
[Warszawa,Warszawa,1
[Warszawa?],Warszawa,1
[Warszawa?,Warszawa,1
"(W Warszawie",Warszawa,1
"(W Warszawie)",Warszawa,1
[Warszawa]:,Warszawa,1
"[W Warszawie]",Warszawa,1
Warszawa:,Warszawa,1
(Warszawa,Warszawa,1
"W Warszawie:",Warszawa,1
"[Warszawa ?",Warszawa,1
"W Gdańsku [tj. Warszawa",Warszawa,1
"À Varsovie",Warszawa,1
Varsavia,Warszawa,1
"In Varsavia",Warszawa,1
Varsoviae,Warszawa,1
[Varsaviae],Warszawa,1
[Varsaviae,Warszawa,1
"Reimpressum Varsaviae",Warszawa,1
"Varsaviae,",Warszawa,1
"(Recusum Varsaviae)",Warszawa,1
(Varsaviae,Warszawa,1
"Á Varsovie",Warszawa,1
Vars.,Warszawa,1
"Varsaviae reimpressus",Warszawa,1
Varsoviae:,Warszawa,1
"(A Varsovie)",Warszawa,1
"(Reimpressum Varsaviae",Warszawa,1
(Varsaviae),Warszawa,1
(Varsovie),Warszawa,1
"[In Regia Sarmatiae Varsavia]",Warszawa,1
[Vars.],Warszawa,1
[Varsaviae?,Warszawa,1
[Varsovie,Warszawa,1
[Varsovie?],Warszawa,1
"a Varsovie",Warszawa,1
"á Varsovie",Warszawa,1
"à Varsovie",Warszawa,1
"Jmprime à Varsovie",Warszawa,1
"Reimpressum Varsav.",Warszawa,1
"Reimprimé à Varsovie",Warszawa,1
"Vars. et Dresde",Warszawa,1
Vars.:,Warszawa,1
Varsaviaae,Warszawa,1
"A Varsovie ",Warszawa,1
"[Warszawa ?]",Warszawa,1
"[Warszawa ]:",Warszawa,1
[Warszawa:,Warszawa,1
"W Warszawie,",Warszawa,1
"(w Warszawie)",Warszawa,1
"[Warszawa],",Warszawa,1
"W Marywilu [właściwie Warszawa]",Warszawa,1
"( w  Warszawie)",Warszawa,1
"(W Berdyczowie) [to jest Warszawa]",Warszawa,1
"(W Polszcze) [i.e. Warszawa]",Warszawa,1
"(w Warszawie",Warszawa,1
"(W Warszawie:",Warszawa,1
"(W Warszawie):",Warszawa,1
(Warschau,Warszawa,1
(Warszawa),Warszawa,1
"(Warszawa),",Warszawa,1
"[w Warszawie]",Warszawa,1
[Warschau,Warszawa,1
[Warszawa?]:,Warszawa,1
"[Warszawa] ",Warszawa,1
[Warszwa,Warszawa,1
"A Eleuthéropolis [id est Warszawa]",Warszawa,1
"A Hamburg [tj. Warszawa",Warszawa,1
"Ad exemplar Warsaviae impressum",Warszawa,1
"Berdyczów [tj. Warszawa",Warszawa,1
"Coloniae [to jest Warszawa]",Warszawa,1
"In Warschau",Warszawa,1
"Lipsk [Warszawa]",Warszawa,1
"Londres [i.e. Warszawa?]",Warszawa,1
"Neuhof bey Warschau",Warszawa,1
Varšava,Warszawa,1
"Varsaviae ; Leopoli et Dresdae",Warszawa,1
"Warschau, Lemberg und Dresden",Warszawa,0.33333333333333
"Warschau, Lemberg und Dresden",L'vìv,0.33333333333333
"Warschau, Lemberg und Dresden",Dresden,0.33333333333333
"A Varsovie et se trouve à Paris",Warszawa,0.5
"A Varsovie et se trouve à Paris",Paris,0.5
"A Varsovie, á Paris",Warszawa,0.5
"A Varsovie, á Paris",Paris,0.5
"A Varsovie, et se trouve, a Paris",Warszawa,0.5
"A Varsovie, et se trouve, a Paris",Paris,0.5
"Paris und Warschau",Warszawa,0.5
"Paris und Warschau",Paris,0.5
"Dresden und Warschau",Warszawa,0.5
"Dresden und Warschau",Dresden,0.5
"Dreßden u. Warschau",Warszawa,0.5
"Dreßden u. Warschau",Dresden,0.5
"Dressden und Warschau",Warszawa,0.5
"Dressden und Warschau",Dresden,0.5
"A Varsovie et Dresde",Warszawa,0.5
"A Varsovie et Dresde",Dresden,0.5
"Varsaviae et Dresdae",Warszawa,0.5
"Varsaviae et Dresdae",Dresden,0.5
"Varsoviae et Dresdae",Warszawa,0.5
"Varsoviae et Dresdae",Dresden,0.5
"Dresde et Varsovie",Warszawa,0.5
"Dresde et Varsovie",Dresden,0.5
"Varsaviae et Lipsiae",Warszawa,0.5
"Varsaviae et Lipsiae",Leipzig,0.5
"Warschau u. Leipzig",Warszawa,0.5
"Warschau u. Leipzig",Leipzig,0.5
"Warschau und Leipzig",Warszawa,0.5
"Warschau und Leipzig",Leipzig,0.5
Washington,"Washington, DC",1
"Washington,","Washington, DC",1
"Washington, DC","Washington, DC",1
"Washington D.C.","Washington, DC",1
"Washington, D.C.","Washington, DC",1
"Washington, D.C","Washington, DC",1
[Weimar],Weimar,1
Wetzlariae,Wetzlar,1
[Wetzlar],Wetzlar,1
Wetzlariæ,Wetzlar,1
"[S.l. Wetzlar?]",Wetzlar,1
Wezlariae,Wetzlar,1
Wezlar,Wetzlar,1
"A Wezlar",Wetzlar,1
"Regensburg und Wetzlar",Regensburg,0.5
"Regensburg und Wetzlar",Wetzlar,0.5
Bécs,Wien,1
Vindobonae,Wien,1
Vienna,Wien,1
Vienne,Wien,1
Viennae,Wien,1
"Viennae Austriae",Wien,1
Vien,Wien,1
"Viennae Avstriae",Wien,1
"Vienna d'Austria",Wien,1
"Viennae Pannoniae",Wien,1
"Vienne Austrie",Wien,1
"Vienn[a]e Austri[a]e",Wien,1
"V” Viennĕ",Wien,1
"Vienna d' Austria",Wien,1
"Vienna d'Avstria",Wien,1
"Viennae in Avstria",Wien,1
"Vienne Pannonie",Wien,1
Wiedeń,Wien,1
[Wien],Wien,1
Wienn,Wien,1
"Viennæ Austriæ",Wien,1
"Vienne en Autriche",Wien,1
Viennæ,Wien,1
"Vienne En Autriche",Wien,1
"Wienn in Oesterreich",Wien,1
Vindobonæ,Wien,1
"A Vienne",Wien,1
"Viennae Austriae [Wien]",Wien,1
"In Vienna",Wien,1
"Viennae [Wien]",Wien,1
[Viennae],Wien,1
"Vienna D'Austria",Wien,1
"Vienna Austriae",Wien,1
"Viennae, Austriae",Wien,1
[Vienna],Wien,1
"Viennae Austria",Wien,1
"Viennae Austriæ",Wien,1
"Vienne en Austriche",Wien,1
"A Vienne en Autriche",Wien,1
"[S.l. Wien]",Wien,1
"Leider [i.e. Wien]",Wien,1
"Madrid und Berlin [i.e. Wien]",Wien,1
"Rom und Madrit [i.e. Wien?]",Wien,1
"Wien in Oesterreich",Wien,1
"[S.l. Wien?]",Wien,1
"Wienn [Wien]",Wien,1
"Hohenzollern [i.e. Wien]",Wien,1
(Wien),Wien,1
"Gedruckt in Wienn",Wien,1
"Leipzig [i.e. Wien]",Wien,1
"Germanien [d.i. Wien]",Wien,1
[Wien?],Wien,1
"Frankfurt und Leipzig [i.e. Wien?]",Wien,1
"Frankfurt und Leipzig [i.e. Wien]",Wien,1
"Wienn in Oesterreich [Wien]",Wien,1
"Berlin [i.e. Wien]",Wien,1
"Hohenzollern [recte Wien]",Wien,1
"Vindobonae [Wien]",Wien,1
[S.l.Wien],Wien,1
"Deutschland [i.e. Wien]",Wien,1
"Vienna d'Austria [Wien]",Wien,1
"Wienn in Österreich",Wien,1
"[S. l. Wien]",Wien,1
"Frankfurt u. Leipzig = Wien",Wien,1
Vindobona,Wien,1
[Vindobonae],Wien,1
Vindoboae,Wien,1
"Bibliopolae Vindobonensis",Wien,1
"Excudebat Vindobonæ",Wien,1
Vindoboneae,Wien,1
Vindobonens,Wien,1
Bécsben,Wien,1
"Frankfurt u. Leipzig [i.e. Wien]",Wien,1
"Wahrheitsburg [i.e. Wien]",Wien,1
"Cairo [i.e. Wien]",Wien,1
"Freiburg [i.e. Wien]",Wien,1
"Freiheitsburg [i.e. Wien]",Wien,1
"Konstantinopel [i.e. Wien]",Wien,1
"Barthsruhe [i.e. Wittenberg]",Wien,1
"Berlin und Leipzig [i.e. Wien]",Wien,1
"Cherson [i.e. Wien]",Wien,1
"Deutschland [i.e. Wien?]",Wien,1
"Gedr., nicht in Rom [i.e. Wien]",Wien,1
"Germanien [i.e. Wien]",Wien,1
"Gibraltar [i.e. Wien]",Wien,1
"Ignatienburg  [i.e. Wien]",Wien,1
"Judenburg [i.e. Wien]",Wien,1
"London [i.e. Wien]",Wien,1
"Mohilow [i.e. Wien]",Wien,1
"München [i.e. Wien]",Wien,1
"Palermo [i.e. Wien]",Wien,1
"Philadelphia [i.e. Wien?]",Wien,1
"Philadelphia [i.e. Wien]",Wien,1
"Pico di Tenariffa [i.e. Wien?]",Wien,1
"Pintzkerthal [i.e. Wien]",Wien,1
"Rom [i.e. Wien? 1. Aufl.]",Wien,1
"Salzburg [i.e. Wien]",Wien,1
"Sieghartstein [i.e. Wien]",Wien,1
"St. Petersburg und Wien [i.e. Wien]",Wien,1
"Stralsund [i.e. Wien]",Wien,1
"Thenakel [i.e. Wien]",Wien,1
"Wittemberg (i.e. Wien)",Wien,1
"Knüttelhausen [i. e. Wien]",Wien,1
"Pantoffelhausen [i. e. Wien]",Wien,1
"Amsterdam [i.e. Vienna?]",Wien,1
"Viennae, Austria",Wien,1
"[S.l. Vienna]",Wien,1
"Vienna Austria",Wien,1
"Vienna di Austria",Wien,1
"Viennae u.a.",Wien,1
"A Vienna",Wien,1
"apud Augustam Austriacorum Viennam",Wien,1
"Apud Augustam Austriacorum Viennam",Wien,1
"In Vienna d'Austria",Wien,1
"In Vienna d'Avstria",Wien,1
"Prostat Viennae Austriae",Wien,1
"Venum Dornpaci prope Viennam",Wien,1
"Vienna de Austria",Wien,1
Viennae.,Wien,1
"Viennae, Augstriae",Wien,1
"Viennae, Austr.",Wien,1
"Viennae, Austrie",Wien,1
"Hohenzollern [i. e. Wien]",Wien,1
"zu Wienn",Wien,1
"[S. l. Wien?]",Wien,1
"[s.l. Wien?]",Wien,1
"[Ohne Ort, das heißt Wien?]",Wien,1
"[s.a. Wien]",Wien,1
"[s.l. Wien]",Wien,1
"Berlin = Wien",Wien,1
"Deutschland [vielm. Wien]",Wien,1
"Elysium = Wien",Wien,1
"Gedrukt zu Wien",Wien,1
"Hohenzollern [d.i. Wien]",Wien,1
"Hohenzollern recte Wien",Wien,1
"In der Käyserl. Residentz-Stadt Wienn",Wien,1
"in Wien",Wien,1
"In Wien",Wien,1
"In Wien gedruckt",Wien,1
"Paphos [d.i. Wien]",Wien,1
"St. Ulrich zu Wienn",Wien,1
"Zufänden [!] in Wienn",Wien,1
"A Vienne [Wien]",Wien,1
"Wien, in Oesterreich",Wien,1
Wien[n],Wien,1
"Wienn gedruckt",Wien,1
Wienna,Wien,1
[S.l.Wienn],Wien,1
[Wienn],Wien,1
"A Vienne en Autriche [Wien]",Wien,1
"À Vienne en Autriche [Wien]",Wien,1
lWien,Wien,1
Mohilow=Wien,Wien,1
"Oesterreich [Wien?]",Wien,1
Pantoffelhausen[=Wien],Wien,1
"S. l. [Wien]",Wien,1
Thenakel=Wien,Wien,1
"Vienne [Wien]",Wien,1
"W. [Wien]",Wien,1
Wahrheitsthal=Wien,Wien,1
"Wien : Heyinger, Andreas",Wien,1
"Wien [u. a.]",Wien,1
"Wien [u.a]",Wien,1
"Wien in Oesterr.",Wien,1
"Wien in Öesterreich",Wien,1
"Wien in Oesterreich [Wien]",Wien,1
"Wien in Österreich",Wien,1
"Wien u.a.",Wien,1
"Wienn in Oestereich",Wien,1
Wiennae,Wien,1
Bésben,Wien,1
Béts,Wien,1
Bétsbe,Wien,1
Bétsben,Wien,1
"Bétsben. (Bétsben)",Wien,1
Bétsbenn,Wien,1
Bétsen,Wien,1
viennae,Wien,1
Viennae],Wien,1
Vienneae,Wien,1
Viennuae,Wien,1
Vindob,Wien,1
vindobonae,Wien,1
Vindoborae,Wien,1
Vindodonae,Wien,1
Viondobonae,Wien,1
Wien,Wien,1
[Bécs],Wien,1
"Bécsben [Wien]",Wien,1
[Béts],Wien,1
